age,gender,state,monthly_income,epf_balance,debt_amount,household_size,has_chronic_disease,medical_expense_monthly,mental_stress_level,expected_monthly_expense,score,has_spouse,num_children,supports_others,is_supported,predicted_score
50,Female,Kelantan,3733,48978,2508,6,0,128,0.45,2461,0.47600345,False,3,True,True,0.4872497399600003
58,Female,Sarawak,14516,87499,8841,6,0,148,0.59,2336,0.772584035,True,2,True,True,0.7620100030399999
53,Female,Negeri Sembilan,1837,46020,868,5,1,581,0.65,2192,0.352985894,False,3,False,True,0.35175510155000006
50,Male,Perak,2535,51211,787,2,0,56,0.8,1211,0.434749252,True,0,False,False,0.42825881172000024
58,Male,Melaka,7392,54993,4252,4,0,119,0.45,1857,0.624963525,True,1,False,True,0.6200739403299991
51,Female,Negeri Sembilan,3642,59127,848,2,0,80,0.59,1340,0.47103995,False,1,False,False,0.47164313062999985
59,Female,Melaka,9207,75473,5616,5,0,78,0.54,2179,0.670323818,False,3,True,False,0.65698074783
59,Female,W.P. Putrajaya,4770,80062,3655,2,0,171,0.58,1192,0.547399737,True,0,False,False,0.5442044688099997
56,Male,Perak,4240,71914,2133,4,1,739,0.75,1711,0.367734079,False,3,False,False,0.3923907293400006
58,Female,Johor,4485,93375,972,1,0,193,0.56,1075,0.591456562,False,0,False,False,0.5411824203000005
54,Female,W.P. Kuala Lumpur,3799,55204,1142,1,0,78,0.32,889,0.510343524,False,0,False,False,0.5016505195299998
54,Male,Terengganu,5290,36265,4229,3,0,167,0.68,1659,0.529386095,True,0,False,True,0.5324553194400004
50,Female,Sabah,15467,43492,5976,4,1,341,0.56,1706,0.696426816,True,1,False,True,0.6864949621199996
53,Male,Kelantan,3652,40701,1323,5,1,551,0.79,2087,0.282563731,True,3,False,False,0.29744801721999986
56,Male,Sabah,59361,90791,39021,6,0,144,0.44,2259,0.992223793,False,3,True,True,0.98536120892
50,Male,Perlis,5276,36644,3141,2,1,756,0.56,1093,0.354048618,False,1,False,False,0.39634966346
60,Female,Perlis,6503,56094,4093,2,1,302,0.45,1081,0.572913946,False,0,False,True,0.5166132589300002
59,Male,Negeri Sembilan,15464,81215,6967,4,0,113,0.5,1777,0.813640346,False,2,False,True,0.79816693482
52,Female,W.P. Labuan,7961,56501,4461,4,0,174,0.35,1701,0.643865182,False,2,True,False,0.6284995425099996
50,Male,Perak,45819,55525,12314,3,0,103,0.38,1482,0.985175375,False,0,True,True,0.9812473067299986
58,Male,W.P. Putrajaya,7323,63973,3071,4,0,116,0.56,1958,0.6404459,True,1,True,False,0.6468157089499996
53,Male,W.P. Labuan,6618,35947,2553,4,0,76,0.49,1725,0.570521703,False,1,True,True,0.5703683911999993
57,Female,Melaka,42271,71362,10334,3,1,608,0.58,1429,0.960622995,True,1,False,False,0.956026029799999
60,Male,Perlis,2283,56270,916,2,1,462,0.71,1211,0.344302257,False,1,False,False,0.35100172251999995
51,Male,Pahang,1591,44511,735,2,0,55,0.79,1132,0.392589572,False,1,False,False,0.4038048705099996
56,Male,W.P. Kuala Lumpur,2795,80038,786,4,1,759,0.67,2028,0.460606813,False,2,True,False,0.47301605774999944
54,Female,W.P. Putrajaya,12953,59838,4813,2,1,783,0.76,1335,0.672648855,False,0,False,True,0.6428549224699995
57,Female,Pahang,3646,76017,2905,3,1,509,0.7,1573,0.510978235,True,0,True,False,0.49813571403000056
52,Female,Kelantan,9181,47211,3668,5,0,107,0.65,1992,0.622734246,False,2,True,True,0.6227205624600001
59,Female,W.P. Kuala Lumpur,5379,36682,2536,5,0,178,0.67,2067,0.502234985,False,2,True,True,0.5092177029400006
59,Female,Sarawak,2536,81807,1759,3,0,199,0.63,1502,0.483131404,True,1,False,False,0.48095036552999987
51,Male,Sarawak,6122,47186,1262,2,1,458,0.46,1084,0.442110762,True,0,False,False,0.43821835914999957
55,Male,Sabah,8713,94021,3079,3,0,124,0.67,1585,0.649044079,True,1,False,False,0.6579047670799997
50,Female,W.P. Labuan,5545,54265,3055,4,0,161,0.67,1616,0.582853892,False,2,False,True,0.5652397065400008
56,Male,Kelantan,1209,63999,811,2,1,629,0.96,1300,0.322733049,True,0,False,False,0.34048942722
52,Male,Melaka,1803,43425,907,3,1,632,0.82,1478,0.394971967,True,0,False,True,0.36570358856000007
53,Female,Melaka,4917,58061,2894,5,1,243,0.53,2159,0.465850748,False,3,True,False,0.42904900547999986
54,Male,W.P. Putrajaya,10546,54803,4375,1,1,254,0.46,1114,0.545964855,False,0,False,False,0.5705958911200004
53,Female,Pahang,12861,52583,4456,4,1,686,0.62,1998,0.621906914,False,2,False,True,0.6217345045600002
58,Female,Sabah,13703,81554,5185,4,0,125,0.58,1605,0.718653032,True,2,False,False,0.7243679085300001
57,Male,Sabah,6301,69094,4187,5,1,359,0.66,2115,0.5167762,True,1,True,True,0.5187700589000006
57,Male,W.P. Putrajaya,44387,74957,22634,1,1,588,0.78,926,0.958823922,False,0,False,False,0.9554423082099988
50,Male,Johor,6017,42274,4241,4,1,405,0.64,2051,0.438539878,False,2,False,True,0.44632817681
54,Male,Johor,9463,46272,5203,3,0,121,0.5,1521,0.655302559,False,0,True,True,0.6426941011099996
60,Male,Terengganu,14880,40322,7491,2,0,96,0.46,1235,0.662574889,False,1,False,False,0.7038669273900002
51,Male,Selangor,7514,36552,3130,3,0,100,0.64,1673,0.475798926,True,1,False,False,0.49378146212000074
55,Female,Negeri Sembilan,5239,73251,3859,2,0,117,0.44,1235,0.547045425,True,0,False,False,0.5486670131000003
59,Male,Pahang,2242,57599,826,4,0,59,0.88,1986,0.49045366,False,1,True,True,0.50450622068
51,Female,Sabah,4602,41873,3508,3,1,289,0.4,1402,0.473846392,False,1,True,False,0.45653203992999936
55,Male,Kedah,20033,66658,7851,5,0,154,0.63,2007,0.844939544,True,2,True,False,0.7961106293900002
52,Male,W.P. Labuan,13085,62213,4576,5,1,587,0.62,1964,0.653112755,False,2,True,True,0.6455660564500003
58,Male,Perak,7241,92557,4549,3,1,669,0.41,1460,0.631672831,False,1,True,False,0.5744339809600002
52,Female,Johor,50032,41848,37428,3,0,136,0.55,1626,0.974761937,False,1,True,False,0.9707562016099983
54,Female,Sarawak,2416,50171,1577,2,0,161,0.83,1201,0.417632459,True,0,False,False,0.4180065763800003
51,Female,Terengganu,11210,62685,8913,3,0,156,0.36,1404,0.718303109,False,1,True,False,0.6979521942199999
55,Male,W.P. Kuala Lumpur,12383,67571,9731,4,0,118,0.69,1896,0.711294621,True,0,True,True,0.7097938746399997
56,Female,W.P. Labuan,6078,51457,3277,2,1,742,0.52,1270,0.396674693,False,1,False,False,0.40655607714000064
57,Female,Sarawak,13287,54269,9933,2,0,72,0.4,1127,0.652693506,False,1,False,False,0.6660625938099994
54,Male,Pahang,13491,44909,7366,2,1,480,0.61,1179,0.558606864,True,0,False,False,0.5691596942199997
53,Male,Terengganu,36534,58339,25059,1,0,105,0.51,907,0.929558031,False,0,False,False,0.9305078372199993
53,Male,Melaka,9177,55643,2069,3,0,150,0.38,1629,0.576240737,False,2,False,False,0.5848376408899997
55,Female,Pahang,3095,73043,1229,5,0,186,0.3,2166,0.446718073,True,3,False,False,0.45601244912999983
56,Female,W.P. Putrajaya,2360,69209,1837,6,1,776,0.74,2583,0.369323523,False,3,True,True,0.4141725316899998
59,Male,Johor,5930,60070,3931,5,0,175,0.63,2133,0.563374809,False,3,False,True,0.5698702807600008
57,Male,Melaka,21052,78911,6785,3,0,109,0.5,1593,0.887060409,False,0,True,True,0.8154909435900001
55,Male,Pahang,4707,85103,1548,2,1,486,0.63,1225,0.468688527,False,1,False,False,0.4744580806500002
51,Male,Perlis,12820,38338,8936,4,1,258,0.51,1760,0.597654102,False,2,False,True,0.6136141856699999
59,Male,Terengganu,13557,56730,4690,5,0,58,0.46,2092,0.744806049,True,2,False,True,0.6923246602000002
58,Female,Kedah,5778,83942,2181,4,0,145,0.55,1671,0.664071169,False,1,True,True,0.6553415788900007
51,Female,Kedah,1919,49708,1144,4,0,189,0.72,1879,0.469826708,False,1,True,True,0.4943593954600001
56,Male,W.P. Labuan,5716,86722,2816,3,1,358,0.48,1494,0.482142598,False,2,False,False,0.48630984154000023
58,Female,Sarawak,7332,67768,2724,4,0,145,0.34,1793,0.67134178,True,1,True,False,0.6651698447899996
57,Male,Selangor,8125,51878,3335,1,0,134,0.45,1129,0.566044327,False,0,False,False,0.5705021262300002
54,Male,Melaka,3861,32790,2990,3,1,353,0.7,1557,0.405307121,False,0,True,True,0.42771557830999973
57,Male,Pahang,5191,84957,2830,5,0,60,0.57,2297,0.4996675,True,3,False,False,0.53364012852
51,Male,Selangor,5409,60915,1284,6,1,732,0.67,2765,0.421073043,False,4,True,False,0.41774298056
57,Female,Perlis,1572,56425,719,3,0,95,0.82,1491,0.391640896,False,2,False,False,0.3994346623699998
56,Male,Terengganu,2397,64179,909,1,1,587,0.63,824,0.390221797,False,0,False,False,0.37912885005
52,Male,Sabah,2850,66042,859,4,1,239,0.62,1780,0.364438743,True,2,False,False,0.38285933538000044
56,Female,Selangor,6929,77113,3217,4,1,268,0.58,1972,0.580863708,True,1,False,True,0.5872294062400004
56,Male,Negeri Sembilan,21127,76883,7827,1,1,599,0.68,835,0.790910099,False,0,False,False,0.7708079768700007
52,Female,W.P. Kuala Lumpur,10592,39522,5851,5,0,133,0.64,2067,0.616374993,False,2,True,True,0.6432046598900003
54,Female,Perak,3705,65613,1050,5,1,397,0.47,2200,0.470466917,True,2,True,False,0.44266489610999993
59,Male,Sarawak,8435,42331,6164,6,1,623,0.4,2333,0.464407801,False,4,True,False,0.5047561843700005
56,Male,Kedah,1832,55556,926,2,0,174,0.87,1308,0.522429936,False,0,False,True,0.5138754589600008
58,Male,Pahang,5552,62034,3053,4,1,557,0.45,1852,0.391014456,True,2,False,False,0.40452353906000027
60,Female,Pahang,2015,79676,1008,2,0,57,0.57,1280,0.497155031,True,0,False,False,0.4888706024199994
52,Female,W.P. Kuala Lumpur,2384,60694,1494,4,1,217,0.97,1779,0.435221137,True,0,True,True,0.4204495330500002
59,Male,Sarawak,3371,86493,2538,5,0,63,0.63,2034,0.588335823,False,3,True,False,0.5932817002900005
51,Male,Pulau Pinang,52460,47708,27003,1,0,111,0.36,1141,0.981412253,False,0,False,False,0.9815400483900002
56,Female,Pulau Pinang,15259,55859,8811,4,1,506,0.55,2027,0.661695701,False,1,True,True,0.6625653855899998
50,Female,Perlis,6960,49606,2132,3,0,60,0.44,1626,0.627217914,False,1,False,True,0.6213946219699994
53,Male,W.P. Kuala Lumpur,47370,39671,11441,4,1,303,0.51,1891,0.962693949,False,3,False,False,0.9642889663899987
55,Male,Melaka,14425,92218,10944,4,0,102,0.31,1884,0.795558091,False,1,True,True,0.7852186459299993
54,Female,Negeri Sembilan,5311,50436,3789,6,0,95,0.42,2391,0.517864892,False,3,True,True,0.5208919809199996
58,Female,W.P. Labuan,3398,63347,1051,2,0,102,0.49,1142,0.492685522,False,1,False,False,0.4833548995000003
53,Female,Kedah,5878,63358,1622,5,0,72,0.56,2227,0.588609478,False,3,False,True,0.5823127296300006
58,Female,Kelantan,6376,83409,1564,3,0,152,0.33,1596,0.694145055,False,0,True,True,0.6958909309400003
54,Female,Terengganu,8666,68888,5436,4,0,171,0.39,1772,0.569202962,True,2,False,False,0.5728815656099996
60,Female,W.P. Kuala Lumpur,13317,65310,3782,2,0,68,0.68,1213,0.700113837,False,1,False,False,0.7092431295000006
60,Male,Kedah,4386,55545,1634,4,0,82,0.44,1804,0.457460587,True,2,False,False,0.45801813192999996
60,Male,Kedah,9336,76164,3802,2,1,310,0.45,1194,0.679392199,False,0,False,True,0.6215592520499998
55,Female,Johor,10790,68373,5885,4,1,716,0.64,1837,0.488472043,False,3,False,False,0.5016083285400008
55,Male,Sabah,3379,66892,1623,3,1,786,0.76,1445,0.473881296,False,1,False,True,0.4497924416300002
51,Male,Perak,12723,64181,6933,1,0,141,0.5,928,0.687728256,False,0,False,False,0.6950812383199997
58,Female,Sabah,8580,65759,4299,3,0,141,0.57,1554,0.680967152,False,1,False,True,0.6779560776000002
50,Male,W.P. Labuan,4940,64038,1772,3,1,482,0.42,1417,0.417199599,False,2,False,False,0.41592619187
51,Male,Melaka,5507,29962,2725,4,0,85,0.36,1860,0.413763194,True,2,False,False,0.4425522076700002
50,Female,Kelantan,4256,40770,2759,1,1,415,0.8,827,0.365732175,False,0,False,False,0.3770411260200002
56,Male,W.P. Labuan,10250,85460,2397,2,0,67,0.33,1176,0.703806395,False,1,False,False,0.7016404019600004
52,Female,Perak,2541,44502,1770,4,0,101,0.56,1761,0.381194798,True,2,False,False,0.4196135068900002
53,Female,Negeri Sembilan,6610,51113,4699,3,1,207,0.77,1651,0.515110397,True,0,True,False,0.5298868244500003
60,Female,Sarawak,14803,78324,8440,3,1,473,0.68,1432,0.744623539,True,0,False,True,0.7095018741800005
52,Male,Perak,9144,48706,6879,2,0,135,0.57,1133,0.666898364,False,0,False,True,0.6583230350099996
58,Male,Melaka,11025,78682,4701,5,1,488,0.75,2144,0.640489651,True,2,False,True,0.6413347938100007
58,Male,Selangor,5358,72527,1124,5,0,64,0.43,2150,0.611482946,False,2,True,True,0.5960541502700007
53,Male,W.P. Kuala Lumpur,12755,50804,3341,6,0,99,0.36,2600,0.584557273,True,4,False,False,0.5876830402800002
55,Male,Pulau Pinang,53628,72437,13216,3,1,532,0.48,1487,0.991525559,True,0,True,False,0.9903773451599994
57,Female,W.P. Labuan,43452,86701,12902,1,1,209,0.79,1020,0.970952637,False,0,False,False,0.9545680810899991
57,Male,Kedah,7186,83258,2219,3,0,93,0.36,1489,0.724582999,True,0,False,True,0.71084535789
55,Female,Sabah,2845,67396,1012,5,1,209,1.0,1996,0.449547289,True,1,True,True,0.5089749378300001
53,Female,W.P. Kuala Lumpur,4629,58300,2785,4,0,144,0.36,1809,0.571714571,False,1,True,True,0.5629211787600006
60,Female,Johor,3370,77189,1776,6,0,109,0.69,2716,0.515247771,False,4,False,True,0.5334476665299998
54,Female,Melaka,10811,55651,6617,3,0,110,0.63,1628,0.686261734,False,1,True,False,0.6822588179899993
59,Male,Terengganu,7508,55995,3483,2,0,74,0.52,1217,0.668710807,False,0,False,True,0.6550091437399991
54,Female,Sabah,11364,50684,8021,5,0,55,0.58,2085,0.652514404,False,3,False,True,0.6213008227800003
60,Female,Selangor,5983,59128,4144,5,0,115,0.49,2302,0.558150669,False,3,True,False,0.5674120272200001
52,Female,Terengganu,6294,62415,5011,6,0,73,0.46,2457,0.437705358,False,5,False,False,0.47367534482000034
51,Male,Perlis,9262,48566,6016,4,1,504,0.56,1836,0.53687791,False,2,True,False,0.5331238682500007
56,Male,W.P. Putrajaya,7495,55020,3161,4,0,68,0.55,1994,0.623180521,True,1,True,False,0.6229895936400003
50,Female,W.P. Labuan,3715,41791,1727,6,1,578,0.44,2338,0.273407985,False,5,False,False,0.2900438680899997
57,Female,Sabah,3278,79101,690,4,1,321,0.7,1858,0.504127406,False,2,False,True,0.4935784193100003
54,Female,Pahang,5576,45108,1589,4,0,58,0.52,1868,0.453883938,True,2,False,False,0.47042114557000025
53,Male,Perak,48180,55433,10845,4,0,111,0.36,1914,0.980325861,True,2,False,False,0.9774040214999985
51,Female,Melaka,6215,25944,2801,3,1,375,0.72,1514,0.448609616,False,0,True,True,0.46532406570999946
53,Male,W.P. Putrajaya,7340,38721,2902,4,1,508,0.69,2038,0.463353333,False,1,True,True,0.47119575908000016
53,Male,Kedah,6779,55886,3352,1,1,257,0.47,793,0.485728877,False,0,False,False,0.4956581833
56,Female,Pahang,9236,45963,6326,2,0,100,0.64,1228,0.658597401,False,0,False,True,0.6302199252999996
58,Female,Negeri Sembilan,2709,57178,1742,4,0,181,0.66,1970,0.510303541,True,0,True,True,0.5094820494999996
58,Female,Perak,12923,72591,5860,4,1,530,0.57,1686,0.689248861,False,2,False,True,0.6673362899500006
56,Female,Pahang,9499,64861,6309,3,1,677,0.73,1417,0.483191336,True,1,False,False,0.5140945228699997
50,Female,Melaka,2832,50953,1341,4,0,66,0.69,1694,0.525752193,True,0,True,True,0.5227143183700006
54,Male,Johor,14153,31606,10607,2,1,477,0.77,1377,0.606028872,False,0,False,True,0.6161476366000006
57,Female,Sarawak,4732,85252,3481,3,0,136,0.35,1399,0.673572991,True,0,False,True,0.6529402236300004
57,Female,Sabah,8948,65558,4099,4,1,234,0.48,1616,0.507451948,True,2,False,False,0.5244589462600008
57,Female,Johor,6085,101796,2636,3,1,512,0.53,1472,0.531802011,True,1,False,False,0.5368173036200008
56,Female,Perlis,6055,79959,3469,5,0,159,0.44,2202,0.622605022,False,3,True,False,0.6201718433700002
57,Female,Melaka,8398,71014,3876,2,1,206,0.58,1167,0.529057222,False,1,False,False,0.5478093854699996
52,Female,Pahang,7348,37239,2611,6,1,366,0.67,2504,0.445334387,True,2,True,True,0.4551137475600002
57,Male,Pulau Pinang,5785,66571,3481,3,0,198,0.31,1730,0.631621644,True,0,True,False,0.6281041872399995
60,Male,Kelantan,26298,78984,15350,5,0,171,0.43,2191,0.896751492,False,3,False,True,0.874357945060001
58,Female,Sarawak,6140,100000,2598,4,1,642,0.75,1667,0.607677474,False,2,True,False,0.5778872103899997
50,Male,Kedah,6851,51980,1474,4,0,161,0.55,1945,0.602281386,False,2,True,False,0.5967067467800007
57,Male,Selangor,4605,51567,1910,5,1,605,0.54,2440,0.420156738,True,2,False,True,0.4251259709600002
55,Female,W.P. Kuala Lumpur,4316,83539,1168,4,1,611,0.71,1846,0.530947888,True,0,True,True,0.52417489953
51,Female,Pahang,8956,41733,5987,2,1,534,0.77,1168,0.550358677,False,0,False,True,0.5403267501199993
51,Female,Johor,12108,43681,6749,6,0,121,0.62,2500,0.638056797,True,3,False,True,0.6347116986899993
52,Male,Kelantan,3828,37738,1414,4,0,55,0.44,1773,0.39576562,False,3,False,False,0.4138911015899997
58,Female,W.P. Labuan,7003,68768,1431,5,0,153,0.48,2035,0.652024486,True,2,False,True,0.6418768034000005
54,Male,Perlis,7284,48330,5709,6,1,741,0.75,2339,0.428133625,False,3,True,True,0.44466894899000037
50,Male,Pahang,23836,42989,6592,2,1,434,0.62,1213,0.780919016,True,0,False,False,0.7830585834399995
59,Female,Negeri Sembilan,8344,74315,6479,4,0,133,0.57,1950,0.654206212,False,2,True,False,0.6451352638399993
53,Male,Melaka,5993,49109,1229,5,0,132,0.67,1995,0.568226755,False,3,False,True,0.5678353769
54,Female,Sarawak,1213,54064,725,3,0,81,0.69,1472,0.395175109,True,1,False,False,0.40635650218999986
51,Female,Pulau Pinang,3864,52651,1196,5,0,71,0.47,2310,0.523939183,True,2,False,True,0.5154267789500007
56,Female,W.P. Kuala Lumpur,5738,95575,1998,3,1,612,0.56,1616,0.485106907,False,2,False,False,0.4903211397400005
50,Female,Pulau Pinang,3471,50931,1963,6,0,56,0.34,2657,0.472831785,False,3,True,True,0.49346840636000044
59,Female,Melaka,6775,49931,5205,4,0,82,0.64,1981,0.574921585,True,1,False,True,0.5845462318399992
54,Male,W.P. Kuala Lumpur,9096,54889,6919,5,1,269,0.64,2109,0.529072171,False,3,True,False,0.5340726428200004
52,Female,W.P. Labuan,14504,48078,6052,3,0,167,0.52,1368,0.765274887,False,1,False,True,0.7461869297399996
59,Female,Kelantan,2570,60252,1997,3,0,150,0.78,1589,0.40779458,False,2,False,False,0.42025212680000057
56,Male,Sarawak,1812,89299,1041,3,1,200,0.99,1394,0.526664678,True,0,False,True,0.5422838568100008
59,Female,Sabah,12499,49355,8691,1,0,125,0.54,898,0.63883701,False,0,False,False,0.6502035807600008
60,Male,Sarawak,12112,71092,9098,5,1,410,0.56,2080,0.625083053,False,3,False,True,0.6134303245699997
53,Male,Sabah,7170,65025,1667,5,0,130,0.62,2129,0.624464154,False,3,False,True,0.6161128479100006
60,Male,Melaka,3046,81945,1928,5,1,370,0.73,2025,0.360939217,False,4,False,False,0.4147337773999999
52,Male,Melaka,14176,55763,3548,4,0,94,0.47,1958,0.667875083,True,2,False,False,0.6779370451199992
54,Male,Terengganu,1490,53853,1113,4,0,79,0.69,1875,0.479471546,False,2,True,False,0.48198209878999954
54,Female,W.P. Kuala Lumpur,14179,56379,5656,6,0,165,0.54,2562,0.715532905,True,3,False,True,0.6941045878500008
55,Male,Kelantan,39630,68121,14869,4,1,401,0.56,1939,0.957067302,False,2,True,False,0.9475107251499992
52,Male,W.P. Putrajaya,7964,54168,5098,4,0,74,0.37,1828,0.626665943,False,1,True,True,0.6287358587699997
53,Female,Melaka,17823,48240,9540,6,1,245,0.45,2343,0.693514138,False,4,True,False,0.6868213445499997
59,Female,Perlis,9187,75612,5109,4,0,144,0.53,1630,0.59574094,False,3,False,False,0.6044649073999995
52,Male,Selangor,4275,57029,3268,5,0,186,0.67,2343,0.390704941,True,3,False,False,0.4063015111300001
55,Female,Selangor,7658,93822,2905,3,0,172,0.62,1502,0.736502743,True,0,False,True,0.6937335931100002
60,Female,Perak,3824,35342,2567,3,1,723,0.66,1551,0.41021177,True,0,False,True,0.41408125800999945
56,Male,Selangor,4105,74136,1833,5,0,178,0.66,2387,0.426332598,False,4,False,False,0.44278541232999985
53,Female,Sarawak,4723,53965,1263,1,0,67,0.62,784,0.522849075,False,0,False,False,0.4933242028600004
57,Male,Perlis,9312,58579,6589,1,0,71,0.6,924,0.598187815,False,0,False,False,0.6026317064300005
56,Male,Pahang,53926,62834,13013,2,1,733,0.76,1155,0.990672805,False,0,False,True,0.9892891518200009
51,Male,Johor,5534,42509,1651,3,0,172,0.66,1561,0.565683204,False,0,True,True,0.5570465430200006
53,Male,Perlis,3914,50664,1139,6,1,208,0.46,2207,0.447239641,True,3,False,True,0.4801676234400003
53,Male,Pulau Pinang,14573,50960,6831,5,1,590,0.55,2349,0.62463533,False,3,False,True,0.6273317728099991
58,Female,Kedah,4552,71392,2404,3,1,618,0.79,1522,0.519689812,True,0,True,False,0.4964234644700003
55,Male,Pahang,13210,84763,9814,3,0,83,0.59,1668,0.770159138,False,0,True,True,0.7346686316999996
52,Male,Melaka,3103,57024,813,6,0,54,0.41,2445,0.4999625,False,3,True,True,0.5010141924400004
51,Female,W.P. Putrajaya,5911,55557,1479,1,1,566,0.43,960,0.451428655,False,0,False,False,0.4439233813200004
55,Male,Pahang,7477,89179,1750,3,0,198,0.53,1636,0.717194968,False,1,False,True,0.7033574790900008
53,Female,Sarawak,8786,57658,1976,3,0,93,0.54,1534,0.696164596,True,0,False,True,0.6807107085200008
58,Female,Melaka,12957,65189,4697,6,1,629,0.75,2348,0.621631762,False,3,True,True,0.6229590414600003
50,Male,Johor,10186,54016,4820,1,1,539,0.66,964,0.51878116,False,0,False,False,0.5546381016500002
51,Female,Johor,7137,57905,2595,2,0,139,0.44,1243,0.669560956,False,0,False,True,0.6536392771799997
50,Male,Sarawak,7062,55914,3014,3,0,159,0.32,1490,0.648424251,False,1,False,True,0.6409213703000006
52,Female,Kedah,4769,64936,2865,2,0,108,0.62,1155,0.509551338,False,1,False,False,0.5125405150500008
52,Female,Terengganu,4430,45076,1304,3,0,134,0.48,1501,0.56501482,False,1,False,True,0.5576403505700008
52,Male,Melaka,27566,54879,14141,2,0,194,0.48,1254,0.912946944,False,0,False,True,0.9117049873899993
54,Female,Perak,9481,39206,2514,4,0,124,0.66,1670,0.524216039,False,3,False,False,0.5306288284800005
55,Male,Negeri Sembilan,8474,66458,2832,5,1,316,0.71,2087,0.456539947,True,3,False,False,0.4835025919300006
51,Female,Terengganu,10498,44404,2739,3,0,198,0.38,1475,0.705487997,True,0,True,False,0.6922883943099997
54,Male,W.P. Labuan,11527,41045,7267,6,0,194,0.34,2206,0.633332473,False,3,True,True,0.640369056110001
52,Male,Sabah,6381,46495,4846,4,0,171,0.31,1843,0.581411395,True,1,True,False,0.5862655964300009
50,Female,Pulau Pinang,3283,37675,2208,2,0,169,0.51,1146,0.422921921,True,0,False,False,0.43331643418999966
54,Female,W.P. Labuan,1940,52890,1303,3,1,415,0.76,1415,0.426611435,False,1,True,False,0.4121564123000001
51,Male,Terengganu,2144,57769,1046,3,0,194,0.87,1547,0.525929219,True,0,True,False,0.5138368727799993
58,Female,Pulau Pinang,56351,64490,32182,6,1,457,0.5,2704,0.982569337,True,3,True,False,0.9840722084200002
58,Male,Pahang,1601,57925,771,3,0,158,0.82,1510,0.391174009,False,2,False,False,0.4019194364499996
57,Female,Johor,12020,93567,2696,4,1,226,0.75,1845,0.734600388,True,0,True,True,0.7238552197699992
60,Male,Sabah,5510,90588,1286,3,0,126,0.65,1538,0.694597084,True,0,False,True,0.6205027696800003
50,Male,Johor,4978,58007,3519,5,0,178,0.51,2358,0.526799293,False,3,False,True,0.5286892782100008
57,Female,Terengganu,3450,74124,1269,5,0,151,0.45,2055,0.569906577,False,2,True,True,0.5685370975699996
58,Female,W.P. Kuala Lumpur,38391,63680,13827,1,1,493,0.57,1028,0.93877901,False,0,False,False,0.9414181137100003
51,Female,Pahang,2629,52937,1628,3,1,585,0.86,1671,0.297993707,False,2,False,False,0.31278969673999985
54,Female,Terengganu,4299,46547,3248,4,1,612,0.77,1786,0.313400334,True,2,False,False,0.3390332940000002
58,Female,Pahang,1699,79240,1172,6,0,170,0.52,2315,0.528628653,True,3,True,False,0.5260784398299992
57,Male,Terengganu,4941,38699,2734,4,1,488,0.64,1896,0.431599059,True,1,True,False,0.43351907036999987
59,Male,Kedah,7242,51995,1630,2,0,159,0.37,1308,0.546626633,False,1,False,False,0.5594480828500007
53,Male,W.P. Labuan,4184,61314,2681,5,0,187,0.38,2004,0.553917044,False,3,False,True,0.5506227732200003
52,Female,W.P. Putrajaya,51569,37084,37671,2,0,129,0.62,1284,0.94545344,False,1,False,False,0.957662526359999
60,Female,Negeri Sembilan,38844,42698,29712,5,0,71,0.59,2153,0.934741883,True,2,False,True,0.9294423111400004
54,Male,Selangor,3660,40063,1914,2,1,765,0.52,1469,0.310348615,False,1,False,False,0.3302855571799997
55,Male,W.P. Kuala Lumpur,8259,61449,2990,4,0,116,0.31,1788,0.678980382,True,1,True,False,0.6674767994199996
58,Female,Pahang,14135,81536,2964,2,1,300,0.42,1186,0.789204998,False,0,False,True,0.7459322476600008
51,Female,Johor,4181,52982,1340,4,1,714,0.45,2061,0.441918385,True,0,True,True,0.4404117286700003
52,Male,Kedah,5803,51883,3638,3,0,194,0.65,1432,0.60146907,True,0,True,False,0.5897835862700002
60,Male,Selangor,7387,53652,3782,4,0,186,0.43,1895,0.490016327,False,3,False,False,0.5624789313699998
54,Male,Terengganu,10073,45203,6305,3,1,211,0.79,1428,0.589422854,True,0,True,False,0.5946348273899996
58,Female,Pulau Pinang,8369,62317,3828,3,1,721,0.54,1539,0.577209866,False,1,True,False,0.5537203730399995
53,Female,Perlis,1921,52435,1017,4,1,374,0.84,1865,0.392608649,False,2,False,True,0.3880039738599999
51,Male,Perlis,4166,48919,2126,1,0,154,0.4,903,0.487580055,False,0,False,False,0.4892600367700002
56,Male,Perak,1991,78382,1081,2,1,762,0.9,1090,0.382509546,True,0,False,False,0.41865364340000055
54,Male,Negeri Sembilan,4522,53263,2576,1,1,610,0.55,1052,0.389348878,False,0,False,False,0.39815055640999986
56,Male,W.P. Labuan,1182,92828,371,3,1,383,0.83,1401,0.401901121,True,1,False,False,0.4600605217800002
56,Female,W.P. Kuala Lumpur,1703,94211,961,5,1,532,0.97,2344,0.450161052,True,2,True,False,0.4607735353799995
55,Female,Negeri Sembilan,1359,65868,488,2,1,259,0.78,1178,0.474706609,False,0,False,True,0.4538293925499999
52,Female,Kedah,9197,51722,5060,5,1,427,0.65,2141,0.536788398,True,2,True,False,0.5284586118999999
57,Female,Kelantan,36284,92799,22844,3,1,651,0.54,1498,0.914781758,False,2,False,False,0.92063941449
